Id|sentence
0|Has the penny , or should I say peseta , finally dropped ? Can they now see that individual Nations dona t want to be overrun by immigrants whose a Eœculturea is alien to our own ? Push too far and we push back ! @user 
1|it painfully clear why mudslime throw these people off rooftops
2|says the kike cunt trying to charge for premium content how that working for you obviously nobody gives a fuck what you have to say cuz you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium cunt contributor
3|Well The Hoes might pull this off . Pardon the pun ! #mkr
4|All of our tim hortons are staffed by those people and every single town is full of those people .
5|Pakis are all about forcing their culture on us .
6|Islam is a just a repressive ideology that persecutes women and gay people.
7|fast nigger wants to drive fass see ya at the next red light nigga
8|@user @user what a bitch u are . why call her a beast ? I get u support trumps pussy grabbing , teen pageant ogling , serial marrying , but why r u a bitch 
9|@user @user @user @user @user @user 75 % of illegal Aliens commit Felons such as ID , SSN and Welfare Theft Illegal #Immigration is not a Victimless Crime ! @user 
10|@user Ok people say Em aint good anymore , yet this shit gets a pass ? So much content in this .. youre such a fucking hoe , I love it ... suck my dick bitch wow ... groundbreaking material looking like Roblox characters #pass 
11|@user @user Such a skank you have to play on this.Get a life lol
12|Nothing irks me more than when bitches end it with a good guy then complain about getting hurt by a douche bag . #WakeUpYouWhore
13|We should pay attention to not offend Muslims while celebrating Christmas in our country.
14|trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there
15|duterte said he would sort out brighton you gotta get the best to do the job do not care if you are chink paki nigga can you do the task
16|@user @user purple & pink ... for the faggots who want to be protected ... by the police , instead of BEARING ARMS if need be ! 
17|All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!
18|im single & its staying that way for a long time because I hate all you pussy niggas !
19|you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron
20|@user I don't care even if you cook those illegals for breakfast #DeportThemAll #BuildTheWall #IllegalAliens #NoDACA #MAGA #Trump2020
21|Illegal alien arrested while trying to deliver pizza to military base @url
22|RT @user : NOOOOOOO FUCCCKING WAY , WHAT A BITCH ! ! ! YOU THOUGHT ABOUT HOOKIN UP WITH ANOTHER GUY WHILE YOU HAVE A BOYFRIEND . YOU CUNT ! ! ! 
23|ego talk to your other hoes first of all , bitch you are the only one i talk to ! 
24|@user That bitch is the Godmother of PERVERSION ! Crooked Hillary is like the Ugly Old Slut of the wild west that opens the Whorehouse !
25|we once went to freedom city to watch golola moses fight a thailand nigga ssebo was knocked out in secs
26|did you know muzzie dont pay taxes or interest
27|How nasty is @user. What a bitch #mkr
28|This disgusting negro makes us ( white people ) look bad .
29|Watch and listen to the stories of lost loved ones who were murdered by Illegal Aliens as told by their families . If this isn't cause enough to BUILD THE WALL and strengthen our Immigration Laws then nothing will be ... @user
30|may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men
31|ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer
32|STUPID FUCKING CUNT ASS CUNT BITCH DIDNT STOP AT HER STOP SIGN AND TOTALED MY FUCKING CAR THAT I USE TO MAKE FUCKING MONEY OH MY FUCKING GOD YOU STUPID FUCKING BITCH
33|the labour party has mps in prison for paedophilia mps and councillors on the sex registry million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm
34|@user Goddamn fucking bitch shut your fucking flap cunt ! Downplaying as if you got game & political power killing all US presidents w / my civil rights violators bribed in-part 1st family children to run w / criminals & or both monopolize conspirat
35|@user @user fuck you , stupid ass coward ass punk bitch faggot ass racist piece of shit . Punk . Bitch , ain't worth my time ! 
36|every time i said i am fat asl ppl always looking at me like i am retard or something
37|@user @user lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me #swaagg
38|cheating is not the wave grow up you dumbass nigga
39|Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.
40|how many times do we have to tell you all that being latina is not a race lol she was saying nigga hard af on her ig i said she said i mean i am latina i said but you are white lmao
41|refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim
42|England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .
43|Nowadays celebrating Easter as a Christian is impossible because it could offend Muslims.
44|Watch : Muslim migrants terrorizing Swedish people , including the elderly people who stand on their way - Free Speech Time - @url
45|No one fucking assumes rape is gonna happen you stupid lil bitch @user
46|We cannot even take the dog for a walk, we could offend Muslims.
47|destroy this kike run organization and the jumping monkeys they own
48|Never break bread with a Quranimal. You risk catching HIV and/or Ebola.
49|@user Go pray in a church or something fag , no one cares about your religious bullshit . 
50|Another rapist from Pakistan. We should deport them all back to their disgusting country.
51|ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch
52|Deport all Indians back to India and make them pay for the trip .
53|@user @user reminds me of the annoying bitch cunt from school that first touches you and when you give it back , accuses you of assault 
54|this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too
55|silver medicine in my pants skrt this nigger ass clap
56|@user You tried to spazz out on me too whore for waking your narcoleptic ass up ðŸ ¤ ”
57|@user a rag makes her a rag head
58|@user Hey , immigrant skank ass HO , look , there's an older , fatter less hair dude , AND HE HAS 5X THE THAT YOUR PATHETIC IMMATURE HUBBIE HAS ! ! ! GO ON , GIT ! ! 
59|why is a black power nigger fist acceptable but a roman salute is not
60|Idc if a bitch was a hoe cause I love hoes . They're mad fun and nastyyy .
61|Deport them all back , they are not needed and they are stealing tax payer $ $ $ , time to kick them out @user @user #BuildTheWall #LockThemUp #EndDACA now ! ! ! 
62|@user @user @user Make sure this ILLEGAL ALIEN spends the rest of his life behind bars and make sure his remains are deport at the end of his miserable life . #BuildThatWall
63|asshole nigger juan williams is on the five whining about media manipulating people for their vote in the modern era while seemingly forgetting his whole reason for being on fox is to try to manipulate people minds to get their votes for his commie partners fuck you juan
64|Muslims love the islamic law so much, then why do not they move in islamic countries?
65|Fake hair , fake nails , fake personality , and pounds of makeup ... And you expect a REAL guy ? Gotcha bitch #WomenSuck 
66|Anyways , smearing a single DNA stem with black DNA is horrible . 
67|@user @user your what's wrong with the white race you fuckin coon slaying piece of poop please die alone
68|do not call me a nigger i am white
69|dykes for natasha romanoff
70|Dear Facebook , Jus coz I have these whores numbers in my phone doesn't mean I want them seeing my personal life , please stop suggesting them 
71|@user Shit ill pay the premium to get away from these anything ass hoes
72|I wonder if rick will make another deal with those crazy ass women  and if that crazy ass nigga will actually hoe Daryl again
73|@user @user it depends like i have been with all kinds of white boys but i dated this one basketball player he was fine as hell one of them white boys who hung around niggas all the time that was some elite dick
74|dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit
75|Pro Tip - There's nothing but sad lonely bitches at the bar drinking away their ' I'm a lonely loser ' feels today
76|white nationalist can you picture a world where your town is white your schools are white your world is white i have a dream that one day i can live in a white world where little whites kids play with other white kids and the nigger is back in africa
77|y is big baby davis a faggot on shameless doe
78|"the ONLY good thing a woman ever did was my mom farting me out of her disgusting front butt |"
79|@user @user this bitch knows what up
80|keep that nigger love up faggot you are at half your projected income try banning some more content fuck boy
81|hours remaining of my day ban on twitter my next move is to completely overwhelm twitter thought police with hate speech allegations for everyone who is a kike and especially the adl
82|@user If they didn't need inflated rape statistics for money grabbing , they would be cheering at this :
