S. No.,text
1,"তথাপিও ভোট বিজেপিকেই দিয়া হ'ব সিধা কথা লাগিলে ভিক্ষাৰি হ'ম তথাপিও ভোট বিজেপিকেই দিম,,"
2,মদ খাই নিজৰ কেৰিয়াৰ ধ্বংস কৰিছে।
3,বিপ্লৱৰ কাইঁটীয়া পথ ইমান সহজ নহয় ঐ বাপুহঁত।সহজলভ্য জীৱন লাগে তোমালোকক????????
4,"ক্লা , ঐ ফকটীয়া ফাল্টু ঘোঁ‌ৰা চহিচ । কাম নাই যদি ষ্টেচনত ঝাড়ু মাৰ গৈ"
5,যিয়ে কোচবিহাৰ ৰাজ্যৰ বিৰোধিতা কৰে সি মোগলৰ বংশধৰ আৰু কোচবিহাৰ ৰাজ্য হোৱাৰ লগে লগে বস্তুাত ভৰাই ব্ৰহ্মপুত্ৰ নদীত পেলাই দিয়া হব।
6,সচাকৈ ভগৱানৰ আন এটা ৰূপ। চিকিৎসক সকল নাথাকিলে কিমান মানুহৰ যে মৃত্যু হ'ল হেঁতেন ভাৱিলেই ভয় লাগে।
7,এতিয়া কেইটা মান ৰাজনৈতিক দলে ভোটৰ স্বার্থত হিন্দু ধর্মাৱলী লোক সকলক সন্তস্ত কৰিবৰ কাৰণে আশৰা আৰম্ভ কৰা যেন লাগিছে কিন্তু কাম নহব বহুত পলম হৈ গ'ল ৷
8,ধৰ্ম ভগবানৰ মন্দিৰত কিহৰ টিকেত লাগে ধৰ্মস্তাণ নে ব্যৱসাই ।
9,মানুহে কেৱল কেৱল মাত্ৰ এটা ল'ৰা বা এজনী ছোৱালীৰ প্ৰেমৰ কাৰণে জন্ম গ্ৰহণ কৰে নেকি
10,বাকী চব যহন্নামে যা
11,"আজি মেঘালয়,মিজোৰামৰ,নাগালেণ্ডত তেওঁলোকৰ লৰা- ছোবালী ইংৰাজী মাধ্যমৰ স্কুলত পঢ়াশুনা কৰে ৷"
12,"কাৰণ এনেকুৱা হাৰামী,ঠগবাজৰ মূখ ব্লক কৰা কিবা যুক্তি আছে বুলি নেভাবো,যিহেতু এইধৰণৰ মানুহক মনত ৰখা অতি জৰুৰী।"
13,"কিন্তু বাস্তৱ ক্ষেত্ৰত আন দলৰ বিধায়ক কিনা-বেচাত বৃহৎ টকাৰ লেনদেন কৰোতে ʼনিকাʼ মূখাখন কʼত সোলোকাই থয় ? নে সেয়া ʼদুৰ্নীতিʼ নহয়, ৰাজনীতিৰেই অংশবিশেষ ʼসুনীতিʼ সদৃশ ??"
14,আৰে বুকু ফালি দেখালে আকৌ দম কি হল তাতে
15,প্ৰীয়জনিৰ কাৰণে লৈ গৈছিল চাগে। নহলে এনে কাম কোনেও নকৰে।
16,বৰ বেয়া ক্ষনত জন্ম গ্ৰহণ কৰিছিল পুলিচ হৈ ও চুৰৰ কাম কৰে ।
17,লোকক ঠগী খোৱা অভ্যাসতোনো কেনেকৈ এৰে ।
18,"টকা দি চাকৰি লৈছে নামত ডক্তৰ, নাৰ্ছ, কাম নাজানে সিহঁত দৰমহা লৈ পাল মাৰিছে, উচিত তদন্ত কৰিব লাগে,"
19,চৰকাৰী চিকিৎসালয়য থকা ডাঃ আৰু নাৰ্ছ কিছুমান সচাই অভদ্ৰামী
20,"কিয় মানৱীয়তা হেৰাই গৈছে অ সমাজত, নিজৰ বৃত্তি তথা দায়িত্ব ভালকৈ পালন কৰিৱ লাগে! দুখ লাগিছে সঁচাকৈ"
21,অসমত এখন আন্তৰাষ্ট্ৰীয় খেল অনুষ্ঠিত হৈছে ।সকলোৱে সুখী হোৱা প্ৰয়োজন
22,তীব্ৰ গতি সৰ্গ গামী লগতে সুৰা থাকিলে কথাই নাই টিকট কনফাৰ্ম
23,আমেৰিকা জাপানতো বানপানী হয় ।তেনেহেন কথা দেছোন ।
24,পিছে ইমান ডাঙৰ সাপ লৈ কোনে গৈছে 😀😀
25,ঈশ্বৰক প্ৰাৰ্থনা কৰিছো তেখেতক সোনকালে আৰোগ্য কৰি তোলক ।
26,তেচপমাতো ফাতিল চাগে তাৰ 🐸
27,"অই দিমাগ লগা reporter, edit কৰি ককাল ভঙা ফটো, কঁকাল টো চাই পিছফালে থকা পৰ্দা খন sa,, এইদৰে কি ভঙা ইমজি"
28,ভঙা ইমজি কি বস্তু
29,মজ্জা! নেপালৰ বিচাৰক সকলক অশেষ ধন্যবাদ।
30,জুবিন গাৰ্গ ৰাষ্ট্ৰীয় সংগীতৰ ভিতৰতে সীমাবদ্ধ নহয়।
31,মজা লাগিল দেই নেপাল idol চাই ।।।
32,আপ দলৰ একাংশ মন্ত্ৰী বিধায়কে দলটোক বিপদত পেলাইছে যধে মধে কথা কৈ।
33,চৰকাৰে এটা হাঁহৰ গঁড়াল আৰু এটা গাহৰিৰ গঁড়াল বনাই দিব বুলি আশা কৰিলোঁ ৷
34,উচিত ঠাইত গৈছে এতিয়া এজাক জানুৱাৰ জন্ম দিব।
35,ভোজপুৰীত কটি দেখুৱা পাপৰ খণ্ডন হৈছে
36,চেলিয়াই কল টো খালি বাকলি কত পেলাব লাগে নাজান।
37,"আজিকালি হে ছোৱালী য়ে property পাই তাকো কিমান struggle,আপুনালোক মতা বৰ ভগবান নেকি যে কইনাই দৰাক সেৱা কৰা প্ৰথা তো জিয়াই ৰাখিছে,"
38,"আপুনাক কোনে ক'লে christianity মানে free sex বুলি নাজানিলে কথা নকব,"
39,"আৰু formaly তো মানুহে এটা ধৰ্মত থাকিবৈ লাগিব,"
40,"যি বিধবা হয় সি নিজৰ ইচ্ছাত জীৱনৰ সংগী বুলি গিৰিয়েকৰ প্ৰতি ভালপোৱাৰ বাবেহে, "
41," ই সামাজিক হে কিন্তু বাকী ধৰ্মত তালাক divorce ধৰ্মৰ কথা , অল্প জ্ঞান ভয়ংকৰ বাইদেউ । "
42,আপোনাৰ দৰে বোৰৰ সন্তানৰ ঘৰত হিন্দুৰ সংস্কাৰ নাই
43,"কিন্তু দুৰ্গাক মানে 🤣 হিন্দু হৈ fashion পূজা চাব গৈছে অসুৰৰ বডী দেখিছে মাকৰ লগতে সন্তানৰ কাম ভাব জাগিছে আৰু বেদীত উঠি অসুৰক kiss কৰিছে,"
44,"আপুনি এইবাৰ তাই ধৰ্যকো insult কৰিছে যদি মই গোতেই আহোম খিনিক দেখোৱাও অ' ভাবিছে আপুনাৰ চৰকাৰে একো step নলৈ ,"
45,"তাই বুলি কোনো ধৰ্ম নাই আছে ফূৰালুং হে,thailand ৰ মানুহে Budhism হে মানে,"
46,আপুনী এইবাৰ ভালকৈ নাজানি কিহৰ তাই ধৰ্মৰ ওপৰত কথা কৈছে?
47,আপুনি আল বাল কথা কৈ উপলুঙাৰে সছা যুক্ৰি খিনি ওৰোৱাই দিব খুজিছে পুৰুসসুলভ দমন নিতিৰে
48,মোৰ লৰা ছোৱালী বোৰ হেনো এনেকোৱা হয়!এইষাৰ কবলৈ মই অধিকাৰ ক'ত পালে
49,কিন্তু পাকঘত এনেকুৱা সাংবাদিক সোমাবলৈ দিয়া তো কিন্তু গায়ত্ৰী বাইদেউৱে মুঠেও ভাল কৰা নাই।
50,আমাৰ পিনে আৰু মাইকীক ইমান মৰম কৰিলে তিৰিৰ ধৈউকুৰা বুলি কয় এ।
51,নিজৰ পাকঘৰৰ কথা dekhowat koi দেশৰ কাৰণে কি কৰিছে সেইটো দেখোৱা হলে ভাল লাগিল হয়
52,অদৰকাৰী আমাৰ বাবে ।
53,"ইয়াৰ পৰা বিশেষ অভিজ্ঞতা হ'ব বুলি মই নাভাৱো মূল্যহীন ভিডিঅ' দিয়া ৰ আগত অলপ ভাৱিব লাগে , "
54,বেডৰূমত কেতিয়া সোমাই তাৰ লাইভ লাগিব কিন্তু আমাক!!😁😁😁
55,নহলে কিছুমান অভিনেত্ৰীক আজিকালি বহু বেয়া ট্ৰোল কৰি আছে ৰাইজে ৷
56,নাজানিলে মই শিকাই দিম
57,"কি ডাঙৰ কথা সংসাৰ পাতিলে পোৱালী পোকৰও ধুৱাবও লাগিব, ৰুটি হে"
58,গাড়ীত গড়ৰহে আক্ৰমণ কৰিছে।
59,আমাৰ গাঁৱৰ দুটামান শিঙি মাছ দুয়োটা টিকাত লগাই দিলেই ভাৰতীয় মহিলা দলৰ অধিনায়িকা হ'ব।
60,নন্দী তেওঁলোকৰ উপাধিহে । আনগৰাকীৰ নাম বেলেগ।
61,"কিবা ভাল লগা নাই ,, ৰিত ৰিবাৰ কণ্ঠ আৰু ফিলিংচ টো পোৱা নাই ইয়াত"
