S. No.,text
1,তাতে তোর কী? বেশি চুলকুনি নারে সালা ?
2,অবশ্য চটি চাটা হতে হবে
3,"KKR এর প্রসঙ্গ তুললে শাহরুখের ছবি দেয়া কি বাধ্যতামূলক? শাহরুখ KKR এর সহ-মালিক হতে পারে, ক্রিকেটার নয়। ক্রিকেট এবং ক্রিকেটারকে ভালবেসে আপামর জনতা খেলা দেখে ,দলের মালিককে দেখে নয়।"
4,হ্যা হ্যা ভিখিরি বলতেই পাশের দেশের লোকের লাগছে। যার যা নাম ধরে ডাকলেই চিনতে পারে।
5,এটা নিজের মেয়ের নাম রাখবেন আর এই নাম ধরে ডাকবেন .....😁😅😆
6,"পিগি চপস মানে বাংলায় ওইটাই বোঝায় 😂😂😂😂😂 আমার মেয়ে হলে নাম রাখব ""লকেট"" 😂😂😂😂😂"
7,মা-ছেলে দুজনকেই ভালো লাগছে।
8,ইয়ে মাথায় ওঠেনি। এগুলো সবই পরিকল্পনা করে বিদ্বেষ ছাড়ানো
9,হারামি কেন বলেন বলুন তো?
10,খবর প্রচার করুন ভাল কথা তবে খেয়াল রাখবেন যেসব মানুষ অশ্লীল ভাষা ব্যবহার করে তাদেরকে আমন্ত্রণ করবেন না
11,"এখবরের কোন সত্যতা নেই, মনগড়া খবর পরিবেশন করা এসব ফালতু মিডিয়ার কাজ।"
12,"ইতিমধ্যেই উত্তরবঙ্গে রাজভবন আছে দার্জিলিং এ, উত্তরকন্যা, মিনি সচিবালয় অবস্থিত ফুলবাড়ী (জলপাইগুড়ি) শিলিগুড়িতে, ক্যালকাটা হাইকোর্টের সার্কিট বেঞ্চ চালু হয়েছে জলপাইগুড়িতে। উপ মুখ্যমন্ত্রী পদ উত্তরবঙ্গ থেকেই করা দরকার পুলিশ আলাদা করে উত্তরবঙ্গ পুলিশ করা দরকার , একটি রাজ্যে একাধিক পুলিশ বিভাগ আছে , পশ্চিমবঙ্গ পুলিশ, কলকাতা পুলিশ আছে। বর্তমানে একটি রাজ্যে ২টি হাইকোর্ট নেই , ২বা ততোধিক রাজ্যের জন্য ১টি হাইকোর্ট আছে, কমন হাইকোর্ট। নতুন নিয়ম হলে হতে পারে...."
13,ফুলে ফুলে দুলে দুলে যাতায়াত এদের লেগেই থাকবে কারণ দুটো পার্টি তেই যে মধু ঝরছে ! কই কাউকে তো অন্য কোনো পার্টি তে দেখি না! জনগণ যদি সচেতন হয়ে এদের টোটাল বয়কট করে তবেই ভাল কিছু হতে পারে।
14,বালপাখনা 😂
15,আবার গর্ত ছেড়ে বেড়িয়ে আসছেন এইসব মেকি বুদ্ধিজীবী লোকজন। এই সামনে আসা এবং কিছু না কিছু বলার পেছনে নির্দিষ্ট অনুপ্রেরণা আছে নিশ্চয়ই।
16,সুবিধাভোগী চটি চাটা বুদ্ধিজীবি
17,"আপনার মূল্যে নেওয়া ভাষণ বাংলাদেশে এতো মন্দির ভাঙলো, মানুষ মারলো, মহিলা ধর্ষণ হলো তখন কি তালিবান ছিলেন ?"
