S. No.,text
1,BPF बानाय लांनाय लामाया 5 बोसोरानो जोरासै
2,"बै समाव माबेयाव हाबसोनानै दंमोन नोंलाय, दाना बुजिना जाथारबाय"
3,"बे थांखिखौ मिनिग्रापोरा हारिखौ लेवारपोरबायदि थै सोबग्रासो। राजनिथिक गादिनि गोदै गोबाब स्वाद मोनजानानै गावनि हारिखौ निन्दिग्रा, मिनिग्रा।"
4,मोसौ खुगायाव एमफौ नांबाय नोंनाव सैमा
5,2003आव BTC गोरोबथा जादों बेनि थाखाय बो थोजासे स'म होदों नाथाय राज्यो-राजाफोरखौ
6,थां दिल्ली खौ नायनानै फै. नोंसोरथ थांफेरखायाखै. आरो साननायाथ बहा जाबावनो
7,"नोंलाइ मानोथो दनेथ हैया लासिनो बखिलाइबाय दं, सुथमाराना मोसौ"
8,थेद जामबा जामबासो जानला मोनलासो नोंसोरबो।
9,बड'लेण्ड बिदोंबाथ मोजांमोन थाङै थुङै 24/25/26 नि जाहैयाथ' एन्जर जाफ्लायि मावजिफोरखौ बारा फोथायबो जालाय लाङाब्रा।
10,जों रायजोफ्रा फुथुला नङालै बोरमा नोंसोर होसो जानो बावला र' बिसिबां थगायनो सान्दों रायजो राजाखौ सावला
11,दिनैसो नुबाय आं सियाल गोथांखौ
12,"January आव Accord जादों नालाय, बेखौल' लिरफ्लांसै दांलै दाना"
13,"लोदै थगायसुला, सिफा मोखां बेफारि"
14,सुखुर आलि बायदिसो नुलाय लांबाय आं
15,BPF नि समावथ' गांसेबो बिजाबखौनो मोनामोन।
16,नोंना बेसेसो बेपार जायो? बेफोरखौ लिरब्रेना?? ना लोंना जाना उदै बुंब्लानो जायो???
17,हाइ कर्थनि Permission आनो खामानि होआखै आरो बेलाइ खुगानि राव
18,"बेफोर दाबिया गोदान नङा मानाव गेदेत, खामानि मावनोसो सरकारखौ नारसिन्नो नांगौ"
19,नोमफा खर' होन अबावथो फराय नांगौ जाखो
20,थैदो लै दानियाबा
21,नोंखुनजोनि खर' होन नों बोरमा
22,दावखिबुनि रावफ्रा आइ देखाव
23,बे UPPL आव भट थुग्राफोरा नुगोन ना नुआ ब्रा बेफोरखौलाय
24,मादारसुद साला गैया नों फैगौ समाव UPPL सरखार आउथ
25,गासिबो फलिथिक्स कालि खुगानिल' मासथार गोदै गोदै
