S. No.,text,task_1
1,गोदाव खामानि मावओ बोला नो सानसे देरहा थारगोन,NOT
2,निखावरि सुबुंफोरा सिखाव,HOF
3,मा बिमा ख'र' परिबर्थननि खोथा फैखो बेयाव मोसौ,HOF
4,थोद जामबा सैमा साला मा मिसेस जाखो बेलाय,HOF
5,माखौ बकिबाय थादों नों बोरमा फानथा दम दंब्ला खामानि मावना दिन्थि बिनि उनाव बखि सैमा साला,HOF
6,दीनवी आईपीएल जुब्ब्ग्वं,NOT
7,सौयो आनो यार खाभन्यि,NOT
8,लाजि रोङै बोरमा फानथा दिपेन बर साला गावसोर हारिनि खोथा बुंनो रोङा आइथिं सोलाग्रा निलाज फोर मालाया सोंखारिनायावबो हेंथा मोसौफोर,HOF
9,दीनवी जवंगनी प्रोजेक्ट खव कलमठारगुन आंग,NOT
10,मानि जाहोनाव गिलिरसिन बेसादफोरा गाहाइ फारसे थाबसिन दावबाइनो हायो |,NOT
11,बंगाली फुरा बांग्लादेश नीस्व,HOF
12,गवस्वम मंशी फुरा चिखाओ,HOF
13,नै माथो नोंसो रोलाव लायबाय आलु गेसाव बाजार बाजार थोरसि लाना मागिदो नों जामबा,HOF
14,राष्ट्रपति खव बुथारवन आंग,HOF
15,चीन नई मानसी फुरखु बूथर नांगव बेसव्रव कोरोना होगार्द्ध,HOF
16,नोंनि लोगो बुथारनाय मानसिया आंनो मोन,HOF
17,"एै सैमा गोबोर हाग्रामाया मा खोथा बुंदों खोनायाखै नामा, दम दंब्ला Video बानाय बरनि मोजांखौ सानग्राबा बुरबक",HOF
18,ओबामा आ उकरीअने नई मानसी फुरखु बुथारद्व,HOF
19,"सारनि बुंनाय बाथ्राया सैथो, नाथाइ मानो बर' सारमोना मानो खौसे जाया",NOT
20,ज्वंग दिनी उसऔ ब्रैनव थंगुन,NOT
21,दिनेश आ बिखरी फुरखु नवाओ हबनु हुआ,HOF
22,बुरबक सोरखौ बखिबायदों नोंनो माथो गादिआवनो दं नों हायाबा सोर गनथाया मावनो,HOF
23,आसागैयै मानसि गोदोना हासनानै थैग्राया बेनो जाबाय,HOF
24,जवंगनी नवाओ गारी मवन्तम दवंग,NOT
25,जाना लोंना गय फेदोंसो बुंदों बुनदा साला,HOF
26,दीनवी मा दंग वंग्खाम ज्वंग,NOT
27,बिसोरो जोंनि गिरजाखौ सेफायदोंमोन,HOF
28,साउथ अफ्रीका नई मानसी फुरा गवस्वम ठेव नुनाईऔ,HOF
29,आंग अम्बू जानव मुज्वंग मुनव,NOT
30,लाजिनोबो रोंला बे Digital Bodoland ना खरआवनो एमफौफोरानो माथाम माब्रैसो दंसैदां खालि सोंखारिनायल',NOT
31,नोंबो बे एखे खोथाखौनो बुंदोंमोन माथो फुङाव बिगुर,HOF
32,नों मा मावदों,NOT
33,बियो सासे थगाय सुली,HOF
34,रोहित आ अग्नि आई खव गाली हवद्,HOF
35,"हारिनि थाखाय सोमावसारनाया, सोरनिबा Emotion जों दोबथिं जानो नाङा।",NOT
36,सात दिन जबै आंग दुगविये आ,NOT
37,एै bro बिना गयारिखो एसे बखिदोलाय फाग्लिखौ एमबु खुगाखौ,HOF
38,मोहित आ दुकानो फुइसा हुआ लसींव जाबाई थाइव,HOF
39,मइया हराओ आंग वंग्खाम जादिया,NOT
40,बोरमा सिखावखौ बे बाराव ओरैनो हगारनो नाङा,HOF
41,बियो आंनि फंबाय,NOT
